study_accession	sample_accession	field	ena_value	filled_value	source
PRJEB27342	SAMEA7379441	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843907	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379342	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843911	collection_date		2017-01-01	curator_escalation
PRJEB27342	SAMEA7379343	collection_date		2018-01-01	curator_escalation
PRJEB29739	SAMEA9843912	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843916	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843919	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843922	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843924	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843926	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843928	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843929	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843930	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843934	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843931	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843948	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843950	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843952	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843956	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843958	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843867	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843869	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843870	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844734	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844752	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9844553	collection_date		2017-01-01	curator_escalation
PRJEB29739	SAMEA9843903	collection_date		2017-01-01	curator_escalation
PRJEB34643	SAMEA11291438	collection_date	2019	2019-02-19 00:00:00	per_sample
PRJEB34643	SAMEA11291442	collection_date	2019	2019-03-07 00:00:00	per_sample
PRJEB34643	SAMEA11291443	collection_date	2019	2019-03-07 00:00:00	per_sample
PRJEB34643	SAMEA11291449	collection_date	2019	2019-03-19 00:00:00	per_sample
PRJEB34643	SAMEA11291450	collection_date	2019	2019-03-19 00:00:00	per_sample
PRJEB34643	SAMEA11291454	collection_date	2019	2019-03-26 00:00:00	per_sample
PRJEB34643	SAMEA11291455	collection_date	2019	2019-03-26 00:00:00	per_sample
PRJEB34643	SAMEA11291457	collection_date	2019	2019-03-26 00:00:00	per_sample
PRJEB34643	SAMEA11291462	collection_date	2019	2019-04-09 00:00:00	per_sample
PRJEB34643	SAMEA11291463	collection_date	2019	2019-04-30 00:00:00	per_sample
PRJEB34643	SAMEA11291426	collection_date	2019	2019-03-19 00:00:00	per_sample
PRJEB34643	SAMEA11291427	collection_date	2019	2019-04-15 00:00:00	per_sample
PRJEB34643	SAMEA11291430	collection_date	2019	2019-04-29 00:00:00	per_sample
PRJEB34643	SAMEA11291432	collection_date	2019	2019-05-07 00:00:00	per_sample
PRJEB34643	SAMEA11291434	collection_date	2019	2019-05-07 00:00:00	per_sample
PRJEB34643	SAMEA11291437	collection_date	2019	2019-11-06 00:00:00	per_sample
PRJEB34643	SAMEA11291414	collection_date	2019	2019-07-11 00:00:00	per_sample
PRJEB34643	SAMEA11291415	collection_date	2019	2019-07-11 00:00:00	per_sample
PRJEB34643	SAMEA11291418	collection_date	2019	2019-07-16 00:00:00	per_sample
PRJEB34643	SAMEA11291420	collection_date	2019	28/02/19	per_sample
PRJEB34643	SAMEA11291343	collection_date	2019	2019-04-30 00:00:00	per_sample
PRJEB34643	SAMEA11291345	collection_date	2019	2019-05-07 00:00:00	per_sample
PRJEB34643	SAMEA11291347	collection_date	2019	2019-05-14 00:00:00	per_sample
PRJEB34643	SAMEA11291354	collection_date	2019	2019-05-20 00:00:00	per_sample
PRJEB34643	SAMEA11291375	collection_date	2019	2019-08-06 00:00:00	per_sample
PRJEB34643	SAMEA11291379	collection_date	2019	2019-08-06 00:00:00	per_sample
PRJEB34643	SAMEA11291388	collection_date	2019	2019-09-10 00:00:00	per_sample
PRJEB27342	SAMEA7379080	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379178	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379179	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378985	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379085	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379183	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378989	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379088	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378991	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379092	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378996	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379097	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379199	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379003	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379104	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379004	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379201	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379106	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379009	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379108	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379109	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379023	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379206	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379110	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379209	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379115	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379210	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379031	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379214	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379215	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379218	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379037	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379123	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379035	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379220	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379222	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378930	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379223	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379014	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378931	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378932	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379016	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379133	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378938	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379135	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379039	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379041	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379234	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379040	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379042	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379235	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378943	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379143	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379044	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378948	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378946	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379239	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379043	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379240	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379046	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378947	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379242	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379145	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379146	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378951	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379148	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378953	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379150	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379152	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379055	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379058	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378959	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379056	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378961	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379157	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378963	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378965	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379064	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379065	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379066	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378971	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379167	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378973	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379074	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379171	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379075	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378977	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379175	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379079	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379176	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379245	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379448	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379447	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379248	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379449	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379350	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379451	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379349	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379253	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379456	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379256	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379454	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379458	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379459	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379461	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379360	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379361	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379263	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379464	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379363	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379467	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379365	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379265	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379266	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379367	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379267	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379268	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379469	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379269	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379473	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379477	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379373	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379374	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379274	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379480	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379481	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379482	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379377	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379484	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379378	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379379	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379485	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379488	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379277	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379493	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379386	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379492	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379495	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379391	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379392	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379284	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379394	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379293	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7378935	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379396	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379294	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379395	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379400	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379093	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379297	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379241	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379311	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379300	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379319	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379301	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379303	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379304	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379305	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379413	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379308	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379310	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379472	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379411	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379498	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379416	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379315	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379421	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379502	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379317	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379318	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379420	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379423	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379424	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379425	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379324	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379325	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379326	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379430	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379331	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379433	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379332	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379434	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379333	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379436	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379334	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379335	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379438	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379339	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379340	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379341	collection_date		2018-01-01	curator_escalation
PRJEB27342	SAMEA7379445	collection_date		2018-01-01	curator_escalation
PRJEB34643	SAMEA11291390	collection_date	2019	2019-07-25 00:00:00	per_sample
