study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA7379037	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379123	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379035	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379220	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379222	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378930	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379223	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379014	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378931	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378932	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379016	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379133	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378938	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379135	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379039	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379041	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379234	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379040	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379042	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379235	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378943	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379143	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379044	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378948	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378946	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379239	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379043	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379240	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379046	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378947	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379242	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379145	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379146	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378951	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379148	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378953	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379150	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379152	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379055	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379058	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378959	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379056	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378961	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379157	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378963	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378965	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379064	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379065	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379066	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378971	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379167	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378973	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379074	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379171	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379075	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378977	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379175	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379079	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379176	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379245	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379448	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379447	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379248	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379449	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379350	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379451	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379349	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379253	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379456	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379256	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379454	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379458	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379459	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379461	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379360	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379361	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379263	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379464	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379363	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379467	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379365	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379265	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379266	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379367	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379267	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379268	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379469	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379269	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379473	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379477	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379373	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379374	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379274	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379480	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379481	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379482	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379377	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379484	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379378	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379379	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379485	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379488	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379277	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379493	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379386	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379492	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379495	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379391	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379392	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379284	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379394	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379293	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7378935	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379396	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379294	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379395	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379400	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379093	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379297	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379241	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379311	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379300	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379319	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379301	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379303	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379304	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379305	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379413	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379308	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379310	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379472	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379411	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379498	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379416	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379315	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379421	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379502	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379317	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379318	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379420	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379423	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379424	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379425	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379324	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379325	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379326	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379430	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379331	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379433	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379332	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379434	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379333	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379436	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379334	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379335	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379438	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379339	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379340	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379341	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA7379445	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364083	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363879	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363949	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364091	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363894	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364092	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7363901	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB32655	SAMEA7364096	collection_date		2018-01-01	curator_escalation	curator escalation
