study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB27342	SAMEA5049556	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049556	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049556	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049557	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049557	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049557	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049558	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049558	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049558	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049559	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049559	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049559	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049560	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049560	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049560	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049561	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049561	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049561	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049562	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049562	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049562	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049563	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049563	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049563	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049564	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049564	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049564	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049565	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049565	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049565	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049566	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049566	isolation_source		internal_organs	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049566	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049567	collection_date		2018-03-08 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049567	isolation_source		external_surface	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049567	host		fly	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049568	collection_date		2018-05-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049568	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049568	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049569	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049569	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049569	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049570	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049570	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049570	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751368	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751368	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751368	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684294	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684294	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684294	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049571	collection_date		2018-05-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049571	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049571	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049572	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049572	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049572	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049573	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049573	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049573	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049574	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049574	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049574	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049575	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049575	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049575	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049576	collection_date		2018-05-21 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049576	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049576	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049577	collection_date		2018-05-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049577	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049577	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049578	collection_date		2018-05-22 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049578	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049578	host		human	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049579	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049579	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049579	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049580	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049580	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049580	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049581	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049581	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049581	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049582	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049582	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049582	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049583	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049583	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049583	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049584	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049584	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049584	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049585	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049585	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049585	host		crow	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049586	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049586	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049586	host		chicken	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751370	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751370	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751370	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751371	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751371	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5751371	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049587	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049587	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049587	host		chicken	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049588	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049588	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049588	host		chicken	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049589	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049589	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049590	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049590	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049590	host		goat	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049591	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049591	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049592	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049592	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049593	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049593	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049594	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049594	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049594	host		turtle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049595	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049595	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049595	host		turtle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049596	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049596	isolation_source		water	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049597	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049597	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049597	host		turtle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049598	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049598	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049598	host		turtle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049599	collection_date		2018-05-24 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049599	isolation_source		rectal_swab	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5049599	host		turtle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684299	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684299	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684299	host		cattle	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684298	collection_date		2017-09-01 00:00:00	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
PRJEB27342	SAMEA5684298	isolation_source		feces	per_sample_two_hop	41564_2022_1263_MOESM3_ESM.xlsx+41564_2022_1263_MOESM3_ESM.xlsx via 3483 shared IDs
