study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29424	SAMEA5342538	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342541	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342551	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342455	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342457	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342460	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342576	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342469	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342491	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342512	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342704	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342478	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342716	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342720	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342486	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342603	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342606	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342729	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342494	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342611	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342737	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342738	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342509	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342510	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342511	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342749	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161434	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161440	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161477	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161487	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161488	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161491	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161492	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161494	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161516	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161522	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161530	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161533	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161536	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161540	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161545	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161546	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161560	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161564	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161567	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161570	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161576	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161579	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161614	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161819	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161831	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161836	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161838	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161848	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161852	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161853	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161863	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161864	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161869	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161870	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161873	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161884	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161927	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161945	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5161957	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162017	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162026	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162114	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162156	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162180	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162204	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162205	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162208	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162212	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162224	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162230	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162234	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162264	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162350	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162357	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162375	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162415	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162419	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162445	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162492	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162505	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162537	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162539	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162609	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162626	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162635	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162645	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162650	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162653	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162660	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162662	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162669	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162673	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162675	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162738	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162745	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162746	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162748	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162750	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162754	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162760	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162762	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162764	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162767	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162768	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162770	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162774	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162776	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162783	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162785	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162787	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162791	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162794	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162796	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162800	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162802	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162804	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162807	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162809	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162811	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162823	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162827	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162838	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162844	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162845	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162846	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162852	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162876	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162894	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162915	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162924	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162927	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162928	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162937	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162943	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162945	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162949	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162961	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162967	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162969	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162971	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162973	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162975	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162979	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162982	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162987	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162990	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162992	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162994	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162997	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5162999	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163002	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163003	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163005	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163006	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163008	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163015	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163019	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5163149	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA5342705	collection_date		2017-10-02	whole_field	
PRJEB29424	SAMEA7671519	collection_date		2017-10-02	whole_field	
PRJEB1963	SAMEA1904972	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904978	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904979	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904982	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904985	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904989	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904991	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904993	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1904995	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905001	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905004	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905005	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905011	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905015	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905017	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905018	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905020	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905025	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905026	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905027	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905029	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905032	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905034	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905037	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905039	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905047	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905052	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905053	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905055	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905056	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905057	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905058	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905062	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905066	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905069	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905071	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905079	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905082	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905084	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905088	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905090	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905092	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905094	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905095	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905097	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905100	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905108	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905111	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905112	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905113	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905116	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905117	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905119	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905124	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905125	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905126	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905131	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905134	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905137	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905139	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905141	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905143	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905144	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905148	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905149	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905169	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905176	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905187	isolation_source		blood culture	whole_field	
PRJEB1963	SAMEA1905200	isolation_source		blood culture	whole_field	
PRJEB37504	SAMEA14430818	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430823	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430837	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430842	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430843	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430847	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430851	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430852	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430853	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430854	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430856	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430876	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430878	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430893	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430894	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430897	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430899	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430901	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430905	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430911	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430912	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430913	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430915	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430916	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430834	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430838	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430840	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430844	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430845	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430871	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430880	host		Homo sapiens	whole_field	
PRJEB37504	SAMEA14430881	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435681	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435688	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435691	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435694	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435700	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435701	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435707	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435708	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435709	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435719	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435734	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435739	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435742	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435743	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435749	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435755	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435759	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435764	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435769	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435770	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435771	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435778	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435790	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435816	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435823	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435834	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435850	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435867	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435878	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435885	host		Homo sapiens	whole_field	
PRJEB56146	SAMEA111435891	host		Homo sapiens	whole_field	
