study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB21081	SAMEA4602668	host		human	whole_field	
PRJEB21081	SAMEA4603057	host		human	whole_field	
PRJEB21081	SAMEA4603063	host		human	whole_field	
PRJEB21081	SAMEA4603067	host		human	whole_field	
PRJEB21081	SAMEA4603070	host		human	whole_field	
PRJEB21081	SAMEA4603076	host		human	whole_field	
PRJEB21081	SAMEA4603079	host		human	whole_field	
PRJEB21081	SAMEA4603081	host		human	whole_field	
PRJEB21081	SAMEA4603082	host		human	whole_field	
PRJEB21081	SAMEA4603083	host		human	whole_field	
PRJEB21081	SAMEA4603084	host		human	whole_field	
PRJEB21081	SAMEA4603085	host		human	whole_field	
PRJEB21081	SAMEA4603087	host		human	whole_field	
PRJEB21081	SAMEA4603089	host		human	whole_field	
PRJEB21081	SAMEA4603090	host		human	whole_field	
PRJEB21081	SAMEA4603092	host		human	whole_field	
PRJEB21081	SAMEA4603094	host		human	whole_field	
PRJEB21081	SAMEA4603097	host		human	whole_field	
PRJEB21081	SAMEA4603098	host		human	whole_field	
PRJEB21081	SAMEA4603099	host		human	whole_field	
PRJEB21081	SAMEA4603103	host		human	whole_field	
PRJEB21081	SAMEA4603104	host		human	whole_field	
PRJEB21081	SAMEA4603107	host		human	whole_field	
PRJEB21081	SAMEA4603118	host		human	whole_field	
PRJEB21081	SAMEA4680415	host		human	whole_field	
PRJEB21081	SAMEA4680417	host		human	whole_field	
PRJEB21081	SAMEA4680419	host		human	whole_field	
PRJEB21081	SAMEA4680420	host		human	whole_field	
PRJEB21081	SAMEA4680422	host		human	whole_field	
PRJEB21081	SAMEA4680431	host		human	whole_field	
PRJEB21081	SAMEA4680432	host		human	whole_field	
PRJEB21081	SAMEA4680436	host		human	whole_field	
PRJEB21081	SAMEA4680438	host		human	whole_field	
PRJEB21081	SAMEA4680440	host		human	whole_field	
PRJEB21081	SAMEA4680447	host		human	whole_field	
PRJEB21081	SAMEA4680448	host		human	whole_field	
PRJEB21081	SAMEA4680318	host		human	whole_field	
PRJEB21081	SAMEA4680322	host		human	whole_field	
PRJEB21081	SAMEA4680323	host		human	whole_field	
PRJEB21081	SAMEA4680325	host		human	whole_field	
PRJEB21081	SAMEA4680327	host		human	whole_field	
PRJEB21081	SAMEA4680328	host		human	whole_field	
PRJEB21081	SAMEA4680329	host		human	whole_field	
PRJEB21081	SAMEA4680332	host		human	whole_field	
PRJEB21081	SAMEA4680337	host		human	whole_field	
PRJEB21081	SAMEA4680340	host		human	whole_field	
PRJEB21081	SAMEA4680341	host		human	whole_field	
PRJEB21081	SAMEA4680353	host		human	whole_field	
PRJEB21081	SAMEA4680354	host		human	whole_field	
PRJEB21081	SAMEA4680357	host		human	whole_field	
PRJEB21081	SAMEA4680369	host		human	whole_field	
PRJEB21081	SAMEA4680370	host		human	whole_field	
PRJEB21081	SAMEA4680373	host		human	whole_field	
PRJEB21081	SAMEA4680374	host		human	whole_field	
PRJEB21081	SAMEA4680375	host		human	whole_field	
PRJEB21081	SAMEA4680377	host		human	whole_field	
PRJEB21081	SAMEA4680378	host		human	whole_field	
PRJEB21081	SAMEA4680379	host		human	whole_field	
PRJEB21081	SAMEA4680381	host		human	whole_field	
PRJEB21081	SAMEA4680382	host		human	whole_field	
PRJEB21081	SAMEA4680383	host		human	whole_field	
PRJEB21081	SAMEA4680385	host		human	whole_field	
PRJEB21081	SAMEA4680391	host		human	whole_field	
PRJEB21081	SAMEA4680396	host		human	whole_field	
PRJEB21081	SAMEA4680404	host		human	whole_field	
PRJEB21081	SAMEA4680408	host		human	whole_field	
PRJEB21081	SAMEA4680410	host		human	whole_field	
PRJEB21081	SAMEA4680423	host		human	whole_field	
PRJEB21081	SAMEA4680424	host		human	whole_field	
PRJEB21081	SAMEA4680426	host		human	whole_field	
PRJEB21081	SAMEA4680427	host		human	whole_field	
PRJEB21081	SAMEA4680433	host		human	whole_field	
PRJEB21081	SAMEA4680435	host		human	whole_field	
PRJEB21081	SAMEA4680439	host		human	whole_field	
PRJEB21081	SAMEA4680441	host		human	whole_field	
PRJEB21081	SAMEA4680319	host		human	whole_field	
PRJEB21081	SAMEA4680320	host		human	whole_field	
PRJEB21081	SAMEA4680321	host		human	whole_field	
PRJEB21081	SAMEA4680324	host		human	whole_field	
PRJEB21081	SAMEA4680326	host		human	whole_field	
PRJEB21081	SAMEA4680330	host		human	whole_field	
PRJEB21081	SAMEA4680331	host		human	whole_field	
PRJEB21081	SAMEA4680333	host		human	whole_field	
PRJEB21081	SAMEA4680342	host		human	whole_field	
PRJEB21081	SAMEA4680344	host		human	whole_field	
PRJEB21081	SAMEA4680348	host		human	whole_field	
PRJEB21081	SAMEA4680351	host		human	whole_field	
PRJEB21081	SAMEA4680355	host		human	whole_field	
PRJEB21081	SAMEA4680358	host		human	whole_field	
PRJEB21081	SAMEA4680359	host		human	whole_field	
PRJEB21081	SAMEA4680360	host		human	whole_field	
PRJEB21081	SAMEA4680361	host		human	whole_field	
PRJEB21081	SAMEA4680362	host		human	whole_field	
PRJEB21081	SAMEA4680363	host		human	whole_field	
PRJEB21081	SAMEA4680366	host		human	whole_field	
PRJEB21081	SAMEA4680367	host		human	whole_field	
PRJEB21081	SAMEA4680368	host		human	whole_field	
PRJEB21081	SAMEA4680372	host		human	whole_field	
PRJEB21081	SAMEA4680380	host		human	whole_field	
PRJEB21081	SAMEA4680386	host		human	whole_field	
PRJEB21081	SAMEA4680392	host		human	whole_field	
PRJEB21081	SAMEA4680394	host		human	whole_field	
PRJEB21081	SAMEA4680397	host		human	whole_field	
PRJEB21081	SAMEA4680398	host		human	whole_field	
PRJEB21081	SAMEA4680407	host		human	whole_field	
PRJEB21081	SAMEA4680409	host		human	whole_field	
PRJEB21081	SAMEA4680412	host		human	whole_field	
PRJEB21081	SAMEA4680452	host		human	whole_field	
PRJEB21081	SAMEA4680457	host		human	whole_field	
PRJEB21081	SAMEA4680458	host		human	whole_field	
PRJEB21081	SAMEA4680459	host		human	whole_field	
PRJEB21081	SAMEA4680461	host		human	whole_field	
PRJEB21081	SAMEA4680444	host		human	whole_field	
PRJEB21081	SAMEA4680445	host		human	whole_field	
PRJEB21081	SAMEA4680472	host		human	whole_field	
PRJEB21081	SAMEA4680473	host		human	whole_field	
PRJEB21081	SAMEA4680475	host		human	whole_field	
PRJEB21081	SAMEA4680477	host		human	whole_field	
PRJEB21081	SAMEA4680428	host		human	whole_field	
PRJEB21081	SAMEA4680453	host		human	whole_field	
PRJEB21081	SAMEA4680454	host		human	whole_field	
PRJEB21081	SAMEA4680456	host		human	whole_field	
PRJEB21081	SAMEA4680460	host		human	whole_field	
PRJEB21081	SAMEA4680463	host		human	whole_field	
PRJEB21081	SAMEA4680443	host		human	whole_field	
PRJEB21081	SAMEA4680446	host		human	whole_field	
PRJEB21081	SAMEA4680464	host		human	whole_field	
PRJEB21081	SAMEA4680465	host		human	whole_field	
PRJEB21081	SAMEA4680468	host		human	whole_field	
PRJEB21081	SAMEA4680469	host		human	whole_field	
PRJEB21081	SAMEA4680470	host		human	whole_field	
PRJEB21081	SAMEA4680476	host		human	whole_field	
PRJEB21081	SAMEA4680429	host		human	whole_field	
PRJEB21081	SAMEA4680449	host		human	whole_field	
PRJEB21081	SAMEA4800477	host		human	whole_field	
PRJEB21081	SAMEA4800488	host		human	whole_field	
PRJEB21081	SAMEA4800493	host		human	whole_field	
PRJEB21081	SAMEA4800495	host		human	whole_field	
PRJEB21081	SAMEA4800496	host		human	whole_field	
PRJEB21081	SAMEA4800499	host		human	whole_field	
PRJEB21081	SAMEA4800502	host		human	whole_field	
PRJEB21081	SAMEA4800503	host		human	whole_field	
PRJEB21081	SAMEA4800504	host		human	whole_field	
PRJEB21081	SAMEA4800505	host		human	whole_field	
PRJEB21081	SAMEA4800510	host		human	whole_field	
PRJEB21081	SAMEA4800514	host		human	whole_field	
PRJEB21081	SAMEA4800515	host		human	whole_field	
PRJEB21081	SAMEA4800527	host		human	whole_field	
PRJEB21081	SAMEA4800529	host		human	whole_field	
PRJEB21081	SAMEA4800532	host		human	whole_field	
PRJEB21081	SAMEA4800538	host		human	whole_field	
PRJEB21081	SAMEA4800551	host		human	whole_field	
PRJEB21081	SAMEA4800553	host		human	whole_field	
PRJEB21081	SAMEA4800558	host		human	whole_field	
PRJEB21081	SAMEA4800564	host		human	whole_field	
PRJEB21081	SAMEA4800566	host		human	whole_field	
PRJEB21081	SAMEA4800570	host		human	whole_field	
PRJEB21081	SAMEA4800571	host		human	whole_field	
PRJEB21081	SAMEA4800577	host		human	whole_field	
PRJEB21081	SAMEA4800561	host		human	whole_field	
PRJEB21081	SAMEA4800583	host		human	whole_field	
PRJEB21081	SAMEA4800584	host		human	whole_field	
PRJEB21081	SAMEA4800476	host		human	whole_field	
PRJEB21081	SAMEA4800481	host		human	whole_field	
PRJEB21081	SAMEA4800482	host		human	whole_field	
PRJEB21081	SAMEA4800483	host		human	whole_field	
PRJEB21081	SAMEA4800485	host		human	whole_field	
PRJEB21081	SAMEA4800491	host		human	whole_field	
PRJEB21081	SAMEA4800494	host		human	whole_field	
PRJEB21081	SAMEA4800497	host		human	whole_field	
PRJEB21081	SAMEA4800506	host		human	whole_field	
PRJEB21081	SAMEA4800509	host		human	whole_field	
PRJEB21081	SAMEA4800512	host		human	whole_field	
PRJEB21081	SAMEA4800516	host		human	whole_field	
PRJEB21081	SAMEA4800517	host		human	whole_field	
PRJEB21081	SAMEA4800518	host		human	whole_field	
PRJEB21081	SAMEA4800519	host		human	whole_field	
PRJEB21081	SAMEA4800525	host		human	whole_field	
PRJEB21081	SAMEA4800528	host		human	whole_field	
PRJEB21081	SAMEA4800530	host		human	whole_field	
PRJEB21081	SAMEA4800533	host		human	whole_field	
PRJEB21081	SAMEA4800541	host		human	whole_field	
PRJEB21081	SAMEA4800543	host		human	whole_field	
PRJEB21081	SAMEA4800545	host		human	whole_field	
PRJEB21081	SAMEA4800547	host		human	whole_field	
PRJEB21081	SAMEA4800548	host		human	whole_field	
PRJEB21081	SAMEA4800554	host		human	whole_field	
PRJEB21081	SAMEA4800555	host		human	whole_field	
PRJEB21081	SAMEA4800563	host		human	whole_field	
PRJEB21081	SAMEA4800567	host		human	whole_field	
PRJEB21081	SAMEA4800568	host		human	whole_field	
PRJEB21081	SAMEA4800572	host		human	whole_field	
PRJEB21081	SAMEA4800574	host		human	whole_field	
PRJEB21081	SAMEA4800575	host		human	whole_field	
PRJEB21081	SAMEA4800576	host		human	whole_field	
PRJEB21081	SAMEA4800579	host		human	whole_field	
PRJEB21081	SAMEA4800580	host		human	whole_field	
PRJEB37711	SAMEA6656496	host		human	whole_field	
PRJEB37711	SAMEA6656518	host		human	whole_field	
PRJEB37711	SAMEA6657404	host		human	whole_field	
PRJEB37711	SAMEA6657443	host		human	whole_field	
PRJEB37711	SAMEA6656499	host		human	whole_field	
PRJEB37711	SAMEA6657647	host		human	whole_field	
PRJEB37711	SAMEA6656521	host		human	whole_field	
PRJEB37711	SAMEA6657410	host		human	whole_field	
PRJEB37711	SAMEA6657573	host		human	whole_field	
PRJEB32655	SAMEA5698349	host		human	whole_field	
PRJEB32655	SAMEA5698353	host		human	whole_field	
PRJEB32655	SAMEA5698363	host		human	whole_field	
PRJEB32655	SAMEA5698384	host		human	whole_field	
PRJEB32655	SAMEA5698392	host		human	whole_field	
PRJEB32655	SAMEA5698426	host		human	whole_field	
PRJEB32655	SAMEA5698428	host		human	whole_field	
PRJEB32655	SAMEA5698479	host		human	whole_field	
PRJEB32655	SAMEA5698564	host		human	whole_field	
PRJEB32655	SAMEA5698484	host		human	whole_field	
PRJEB32655	SAMEA5698486	host		human	whole_field	
PRJEB32655	SAMEA5698488	host		human	whole_field	
PRJEB32655	SAMEA5698492	host		human	whole_field	
PRJEB32655	SAMEA5698592	host		human	whole_field	
PRJEB32655	SAMEA5698501	host		human	whole_field	
PRJEB32655	SAMEA5698510	host		human	whole_field	
PRJEB32655	SAMEA5698512	host		human	whole_field	
PRJEB32655	SAMEA5698611	host		human	whole_field	
PRJEB32655	SAMEA5698518	host		human	whole_field	
PRJEB32655	SAMEA5698617	host		human	whole_field	
PRJEB32655	SAMEA5698528	host		human	whole_field	
PRJEB32655	SAMEA5698627	host		human	whole_field	
PRJEB32655	SAMEA5698532	host		human	whole_field	
PRJEB32655	SAMEA5698629	host		human	whole_field	
PRJEB32655	SAMEA5698631	host		human	whole_field	
PRJEB32655	SAMEA5698537	host		human	whole_field	
PRJEB32655	SAMEA5698652	host		human	whole_field	
PRJEB32655	SAMEA5698454	host		human	whole_field	
PRJEB32655	SAMEA5698666	host		human	whole_field	
PRJEB32655	SAMEA5698466	host		human	whole_field	
PRJEB32655	SAMEA5698573	host		human	whole_field	
PRJEB32655	SAMEA5698469	host		human	whole_field	
PRJEB32655	SAMEA5698577	host		human	whole_field	
PRJEB32655	SAMEA5698677	host		human	whole_field	
PRJEB32655	SAMEA5698688	host		human	whole_field	
PRJEB32655	SAMEA5698514	host		human	whole_field	
PRJEB32655	SAMEA5698630	host		human	whole_field	
PRJEB32655	SAMEA5698643	host		human	whole_field	
PRJEB29738	SAMEA5758539	host		human	whole_field	
PRJEB29738	SAMEA5758444	host		human	whole_field	
PRJEB29738	SAMEA5758639	host		human	whole_field	
PRJEB29738	SAMEA5758540	host		human	whole_field	
PRJEB29738	SAMEA5758641	host		human	whole_field	
PRJEB29738	SAMEA5758447	host		human	whole_field	
PRJEB29738	SAMEA5758546	host		human	whole_field	
PRJEB29738	SAMEA5758450	host		human	whole_field	
PRJEB29738	SAMEA5758646	host		human	whole_field	
PRJEB29738	SAMEA5758647	host		human	whole_field	
PRJEB29738	SAMEA5758453	host		human	whole_field	
PRJEB29738	SAMEA5758649	host		human	whole_field	
PRJEB29738	SAMEA5758550	host		human	whole_field	
PRJEB29738	SAMEA5758454	host		human	whole_field	
PRJEB29738	SAMEA5758551	host		human	whole_field	
PRJEB29738	SAMEA5758456	host		human	whole_field	
PRJEB29738	SAMEA5758652	host		human	whole_field	
PRJEB29738	SAMEA5758655	host		human	whole_field	
PRJEB29738	SAMEA5758553	host		human	whole_field	
PRJEB29738	SAMEA5758657	host		human	whole_field	
PRJEB29738	SAMEA5758554	host		human	whole_field	
PRJEB29738	SAMEA5758555	host		human	whole_field	
PRJEB29738	SAMEA5758556	host		human	whole_field	
PRJEB29738	SAMEA5758460	host		human	whole_field	
PRJEB29738	SAMEA5758660	host		human	whole_field	
PRJEB29738	SAMEA5758662	host		human	whole_field	
PRJEB29738	SAMEA5758665	host		human	whole_field	
PRJEB29738	SAMEA5758666	host		human	whole_field	
PRJEB29738	SAMEA5758667	host		human	whole_field	
PRJEB29738	SAMEA5758562	host		human	whole_field	
PRJEB29738	SAMEA5758669	host		human	whole_field	
PRJEB29738	SAMEA5758472	host		human	whole_field	
PRJEB29738	SAMEA5758575	host		human	whole_field	
PRJEB29738	SAMEA5758577	host		human	whole_field	
PRJEB29738	SAMEA5758481	host		human	whole_field	
PRJEB29738	SAMEA5758578	host		human	whole_field	
PRJEB29738	SAMEA5758482	host		human	whole_field	
PRJEB29738	SAMEA5758483	host		human	whole_field	
PRJEB29738	SAMEA5758488	host		human	whole_field	
PRJEB29738	SAMEA5758489	host		human	whole_field	
PRJEB29738	SAMEA5758490	host		human	whole_field	
PRJEB29738	SAMEA5758589	host		human	whole_field	
PRJEB29738	SAMEA5758491	host		human	whole_field	
PRJEB29738	SAMEA5758591	host		human	whole_field	
PRJEB29738	SAMEA5758493	host		human	whole_field	
PRJEB29738	SAMEA5758496	host		human	whole_field	
PRJEB29738	SAMEA5758497	host		human	whole_field	
PRJEB29738	SAMEA5758597	host		human	whole_field	
PRJEB29738	SAMEA5758598	host		human	whole_field	
PRJEB29738	SAMEA5758499	host		human	whole_field	
PRJEB29738	SAMEA5758503	host		human	whole_field	
PRJEB29738	SAMEA5758604	host		human	whole_field	
PRJEB29738	SAMEA5758508	host		human	whole_field	
PRJEB29738	SAMEA5758509	host		human	whole_field	
PRJEB29738	SAMEA5758583	host		human	whole_field	
PRJEB29738	SAMEA5758584	host		human	whole_field	
PRJEB29738	SAMEA5758511	host		human	whole_field	
PRJEB29738	SAMEA5758514	host		human	whole_field	
PRJEB29738	SAMEA5758515	host		human	whole_field	
PRJEB29738	SAMEA5758613	host		human	whole_field	
PRJEB29738	SAMEA5758517	host		human	whole_field	
PRJEB29738	SAMEA5758614	host		human	whole_field	
PRJEB29738	SAMEA5758615	host		human	whole_field	
PRJEB29738	SAMEA5758616	host		human	whole_field	
PRJEB29738	SAMEA5758522	host		human	whole_field	
PRJEB29738	SAMEA5758621	host		human	whole_field	
PRJEB29738	SAMEA5758525	host		human	whole_field	
PRJEB29738	SAMEA5758526	host		human	whole_field	
PRJEB29738	SAMEA5758528	host		human	whole_field	
PRJEB29738	SAMEA5758625	host		human	whole_field	
PRJEB29738	SAMEA5758529	host		human	whole_field	
PRJEB29738	SAMEA5758434	host		human	whole_field	
PRJEB29738	SAMEA5758628	host		human	whole_field	
PRJEB29738	SAMEA5758631	host		human	whole_field	
PRJEB29738	SAMEA5758439	host		human	whole_field	
PRJEB29738	SAMEA5758634	host		human	whole_field	
PRJEB29738	SAMEA5758626	host		human	whole_field	
PRJEB29738	SAMEA5758654	host		human	whole_field	
PRJEB29738	SAMEA5758671	host		human	whole_field	
PRJEB32655	SAMEA5698348	host		human	whole_field	
PRJEB32655	SAMEA5698355	host		human	whole_field	
PRJEB32655	SAMEA5698359	host		human	whole_field	
PRJEB32655	SAMEA5698366	host		human	whole_field	
PRJEB32655	SAMEA5698367	host		human	whole_field	
PRJEB32655	SAMEA5698371	host		human	whole_field	
PRJEB32655	SAMEA5698377	host		human	whole_field	
PRJEB32655	SAMEA5698379	host		human	whole_field	
PRJEB32655	SAMEA5698380	host		human	whole_field	
PRJEB32655	SAMEA5698416	host		human	whole_field	
PRJEB32655	SAMEA5698420	host		human	whole_field	
PRJEB32655	SAMEA5698434	host		human	whole_field	
PRJEB32655	SAMEA5698443	host		human	whole_field	
PRJEB32655	SAMEA5698563	host		human	whole_field	
PRJEB32655	SAMEA5698482	host		human	whole_field	
PRJEB32655	SAMEA5698490	host		human	whole_field	
PRJEB32655	SAMEA5698590	host		human	whole_field	
PRJEB32655	SAMEA5698591	host		human	whole_field	
PRJEB32655	SAMEA5698604	host		human	whole_field	
PRJEB32655	SAMEA5698607	host		human	whole_field	
PRJEB32655	SAMEA5698624	host		human	whole_field	
PRJEB32655	SAMEA5698529	host		human	whole_field	
PRJEB32655	SAMEA5698625	host		human	whole_field	
PRJEB32655	SAMEA5698536	host		human	whole_field	
PRJEB32655	SAMEA5698541	host		human	whole_field	
PRJEB32655	SAMEA5698648	host		human	whole_field	
PRJEB32655	SAMEA5698546	host		human	whole_field	
PRJEB32655	SAMEA5698658	host		human	whole_field	
PRJEB32655	SAMEA5698458	host		human	whole_field	
PRJEB32655	SAMEA5698663	host		human	whole_field	
PRJEB32655	SAMEA5698462	host		human	whole_field	
PRJEB32655	SAMEA5698569	host		human	whole_field	
PRJEB32655	SAMEA5698471	host		human	whole_field	
PRJEB32655	SAMEA5698679	host		human	whole_field	
PRJEB29738	SAMEA5936802	host		human	whole_field	
PRJEB29738	SAMEA5936793	host		human	whole_field	
PRJEB29738	SAMEA5936794	host		human	whole_field	
PRJEB29738	SAMEA7297614	host		human	whole_field	
PRJEB29738	SAMEA7297623	host		human	whole_field	
PRJEB29738	SAMEA7297626	host		human	whole_field	
PRJEB29738	SAMEA7297635	host		human	whole_field	
PRJEB29738	SAMEA7297653	host		human	whole_field	
PRJEB29738	SAMEA7297658	host		human	whole_field	
PRJEB29738	SAMEA7297659	host		human	whole_field	
PRJEB29738	SAMEA7297662	host		human	whole_field	
PRJEB29738	SAMEA7297667	host		human	whole_field	
PRJEB29738	SAMEA7297668	host		human	whole_field	
PRJEB29738	SAMEA7297791	host		human	whole_field	
PRJEB32655	SAMEA5698350	host		human	whole_field	
PRJEB32655	SAMEA5698352	host		human	whole_field	
PRJEB32655	SAMEA5698368	host		human	whole_field	
PRJEB32655	SAMEA5698370	host		human	whole_field	
PRJEB32655	SAMEA5698375	host		human	whole_field	
PRJEB32655	SAMEA5698382	host		human	whole_field	
PRJEB32655	SAMEA5698418	host		human	whole_field	
PRJEB32655	SAMEA5698422	host		human	whole_field	
PRJEB32655	SAMEA5698424	host		human	whole_field	
PRJEB32655	SAMEA5698561	host		human	whole_field	
PRJEB32655	SAMEA5698585	host		human	whole_field	
PRJEB32655	SAMEA5698589	host		human	whole_field	
PRJEB32655	SAMEA5698495	host		human	whole_field	
PRJEB32655	SAMEA5698497	host		human	whole_field	
PRJEB32655	SAMEA5698598	host		human	whole_field	
PRJEB32655	SAMEA5698600	host		human	whole_field	
PRJEB32655	SAMEA5698507	host		human	whole_field	
PRJEB32655	SAMEA5698606	host		human	whole_field	
PRJEB32655	SAMEA5698610	host		human	whole_field	
PRJEB32655	SAMEA5698613	host		human	whole_field	
PRJEB32655	SAMEA5698615	host		human	whole_field	
PRJEB32655	SAMEA5698521	host		human	whole_field	
PRJEB32655	SAMEA5698618	host		human	whole_field	
PRJEB32655	SAMEA5698619	host		human	whole_field	
PRJEB32655	SAMEA5698525	host		human	whole_field	
PRJEB32655	SAMEA5698623	host		human	whole_field	
PRJEB32655	SAMEA5698530	host		human	whole_field	
PRJEB32655	SAMEA5698626	host		human	whole_field	
PRJEB32655	SAMEA5698535	host		human	whole_field	
PRJEB32655	SAMEA5698538	host		human	whole_field	
PRJEB32655	SAMEA5698539	host		human	whole_field	
